520,0.7,180,1.05,19.4310971554857
520,0.73,165,1.01,25.0201251006253
520,0.73,165,1.03,26.4451322256609
520,0.73,165,1.05,28.044140220701
530,0.64,165,1.01,16.2450812254065
530,0.64,165,1.03,16.9800849004247
530,0.64,165,1.05,17.7840889204447
530,0.64,165,1.07,18.6686647718953
530,0.64,165,1.09,19.6500982504913
530,0.64,180,1.01,14.1300706503536
530,0.64,180,1.03,14.7150735753679
530,0.64,180,1.05,15.3720768603843
530,0.64,180,1.07,16.090794739688
530,0.64,180,1.09,16.880084400422
530,0.64,195,1.01,12.3750618753092
530,0.64,195,1.03,12.8550642753214
530,0.64,195,1.05,13.4100670503352
530,0.64,195,1.07,14.0079271824931
530,0.64,195,1.09,14.6650733253666
530,0.64,210,1.01,10.8900544502724
530,0.64,210,1.03,11.3100565502828
530,0.64,210,1.05,11.7810589052945
530,0.64,210,1.07,12.2914900288788
530,0.67,165,1.01,18.9900949504746
530,0.67,165,1.03,19.9050995254976
530,0.67,165,1.05,20.9251046255231
530,0.67,165,1.07,22.0565388541229
530,0.67,165,1.09,23.3151165755829
530,0.67,180,1.01,16.2450812254065
530,0.67,180,1.03,16.9950849754248
530,0.67,180,1.05,17.8110890554453
530,0.67,180,1.07,18.7072363933249
530,0.67,180,1.09,19.7050985254926
530,0.67,195,1.01,14.0400702003511
530,0.67,195,1.03,14.685073425367
530,0.67,195,1.05,15.3540767703838
530,0.67,195,1.07,16.0972233432596
530,0.7,165,1.01,22.5451127255638
530,0.7,165,1.03,23.7451187255937
530,0.7,165,1.05,25.0651253256266
530,0.7,165,1.07,26.5437041470922
530,0.7,165,1.09,28.2201411007055
530,0.7,180,1.01,19.0350951754759
530,0.7,180,1.03,19.965099825499
530,0.7,180,1.05,21.0061050305251
530,0.7,180,1.07,22.1658251148399
530,0.7,195,1.01,16.2900814504077
530,0.73,165,1.01,27.3601368006837
530,0.73,165,1.03,28.8901444507222
530,0.73,165,1.05,30.6541532707663
530,0.73,180,1.01,22.6801134005676
540,0.64,165,1.01,17.5950879754403
540,0.64,165,1.03,18.4050920254601
540,0.64,165,1.05,19.278096390482
540,0.64,165,1.07,20.2436726469347
540,0.64,165,1.09,21.3151065755329
540,0.64,180,1.01,15.1650758253794
540,0.64,180,1.03,15.8250791253958
540,0.64,180,1.05,16.5330826654134
540,0.64,180,1.07,17.3058008147184
540,0.64,180,1.09,18.160090800454
540,0.64,195,1.01,13.2300661503308
540,0.64,195,1.03,13.7550687753439
540,0.64,195,1.05,14.3370716853583
540,0.64,195,1.07,14.9850749253746
540,0.64,195,1.09,15.6900784503922
540,0.64,210,1.01,11.5650578252889
540,0.64,210,1.03,12.0450602253011
540,0.64,210,1.05,12.5460627303136
540,0.64,210,1.07,13.0950654753274
540,0.64,210,1.09,13.6950684753423
540,0.64,225,1.01,10.2150510752558
540,0.67,165,1.01,20.6101030505152
540,0.67,165,1.03,21.6301081505409
540,0.67,165,1.05,22.7521137605689
540,0.67,165,1.07,23.9851199255996
540,0.67,165,1.09,25.3651268256341
540,0.67,180,1.01,17.5050875254371
540,0.67,180,1.03,18.330091650458
540,0.67,180,1.05,19.2060960304801
540,0.67,180,1.07,20.1793866112187
540,0.67,180,1.09,21.2651063255316
540,0.67,195,1.01,15.0750753753769
540,0.67,195,1.03,15.7350786753933
540,0.67,195,1.05,16.4700823504117
540,0.67,195,1.07,17.2672291932887
540,0.67,195,1.09,18.1500907504537
540,0.67,210,1.01,13.1400657003283
540,0.67,210,1.03,13.6650683253414
540,0.7,165,1.01,24.5701228506142
540,0.7,165,1.03,25.8751293756468
540,0.7,165,1.05,27.3241366206831
540,0.7,165,1.07,28.9480018828665
540,0.7,165,1.09,30.7951539757698
540,0.7,180,1.01,20.5201026005127
540,0.7,180,1.03,21.5701078505392
540,0.7,180,1.05,22.6981134905674
540,0.7,180,1.07,23.9658341148848
540,0.7,195,1.01,17.4600873004365
540,0.7,195,1.03,18.3150915754578
540,0.73,165,1.01,29.8351491757465
540,0.73,165,1.03,31.5451577257886
540,0.73,165,1.05,33.5071675358377
540,0.73,180,1.01,24.5701228506142
550,0.64,165,1.01,19.0800954004771
550,0.64,165,1.03,19.9350996754984
550,0.64,165,1.05,20.8981044905225
550,0.64,165,1.07,21.9472525934058
550,0.64,165,1.09,23.120115600578
550,0.64,180,1.01,16.3350816754082
550,0.64,180,1.03,17.0100850504253
550,0.64,180,1.05,17.7750888754443
550,0.64,180,1.07,18.610807339751
550,0.64,180,1.09,19.5350976754883
550,0.64,195,1.01,14.1300706503529
550,0.64,195,1.03,14.7000735003675
550,0.64,195,1.05,15.3360766803833
550,0.64,195,1.07,16.026508703972
550,0.64,195,1.09,16.7850839254196
550,0.64,210,1.01,12.330061650308
550,0.64,210,1.03,12.8400642003209
550,0.64,210,1.05,13.3650668253341
550,0.64,210,1.07,13.9564983539203
550,0.64,210,1.09,14.5950729753649
550,0.64,225,1.01,10.8450542252711
550,0.64,225,1.03,11.280056400282
550,0.64,225,1.05,11.7450587252936
550,0.64,225,1.07,12.2529184074492
550,0.64,225,1.09,12.80006400032
550,0.67,165,1.01,22.4101120505601
550,0.67,165,1.03,23.520117600588
550,0.67,165,1.05,24.7321236606183
550,0.67,165,1.07,26.0872732935093
550,0.67,165,1.09,27.6051380256901
550,0.67,180,1.01,18.8550942754716
550,0.67,180,1.03,19.7400987004935
550,0.67,180,1.05,20.7001035005176
550,0.67,180,1.07,21.7608230898298
550,0.67,180,1.09,22.9351146755734
550,0.67,195,1.01,16.155080775404
550,0.67,195,1.03,16.8600843004216
550,0.67,195,1.05,17.6490882454412
550,0.67,195,1.07,18.5143782861772
550,0.67,195,1.09,19.4700973504867
550,0.67,210,1.01,13.9950699753498
550,0.67,210,1.03,14.5950729753648
550,0.67,210,1.05,15.2460762303811
550,0.67,210,1.07,15.9686512718278
550,0.7,165,1.01,26.7301336506683
550,0.7,165,1.03,28.1851409257046
550,0.7,165,1.05,29.7811489057444
550,0.7,165,1.07,31.5837293472181
550,0.7,165,1.09,33.6301681508408
550,0.7,180,1.01,22.1851109255546
550,0.7,180,1.03,23.3101165505826
550,0.7,180,1.05,24.5341226706134
550,0.7,180,1.07,25.9137009970763
550,0.7,180,1.09,27.4651373256866
550,0.7,195,1.01,18.8100940504704
550,0.7,195,1.03,19.6800984004919
550,0.7,195,1.05,20.6731033655168
550,0.73,165,1.01,32.5351626758134
550,0.73,165,1.03,34.4701723508618
550,0.73,165,1.05,36.639183195916
550,0.73,180,1.01,26.5951329756653
550,0.73,180,1.03,28.0351401757009
560,0.64,165,1.01,20.6551032755165
560,0.64,165,1.03,21.60010800054
560,0.64,165,1.05,22.6531132655663
560,0.64,165,1.07,23.8115476291667
560,0.64,165,1.09,25.0951254756273
560,0.64,180,1.01,17.5050875254378
560,0.64,180,1.03,18.2700913504568
560,0.64,180,1.05,19.1070955354777
560,0.64,180,1.07,20.0122429183574
560,0.64,180,1.09,21.0201051005255
560,0.64,195,1.01,15.0750753753769
560,0.64,195,1.03,15.7050785253927
560,0.64,195,1.05,16.3890819454097
560,0.64,195,1.07,17.1322285182854
560,0.64,195,1.09,17.9500897504488
560,0.64,210,1.01,13.0950654753278
560,0.64,210,1.03,13.6500682503412
560,0.64,210,1.05,14.2290711453557
560,0.64,210,1.07,14.8565028539429
560,0.64,210,1.09,15.5400777003885
560,0.64,225,1.01,11.5650578252889
560,0.64,225,1.03,11.9850599252996
560,0.64,225,1.05,12.4740623703118
560,0.64,225,1.07,13.0114936288968
560,0.64,225,1.09,13.60006800034
560,0.64,240,1.01,10.2150510752551
560,0.64,240,1.03,10.5900529502648
560,0.64,240,1.05,11.0160550802755
560,0.64,240,1.07,11.4879145824301
560,0.64,240,1.09,11.9950599752998
560,0.67,165,1.01,24.3451217256087
560,0.67,165,1.03,25.560127800639
560,0.67,165,1.05,26.8921344606723
560,0.67,165,1.07,28.3887133721383
560,0.67,165,1.09,30.0701503507517
560,0.67,180,1.01,20.3401017005085
560,0.67,180,1.03,21.2701063505316
560,0.67,180,1.05,22.3201116005579
560,0.67,180,1.07,23.4708316398724
560,0.67,180,1.09,24.7551237756189
560,0.67,195,1.01,17.3250866254328
560,0.67,195,1.03,18.0750903754519
560,0.67,195,1.05,18.9180945904729
560,0.67,195,1.07,19.8515278290677
560,0.67,195,1.09,20.880104400522
560,0.67,210,1.01,14.9400747003732
560,0.67,210,1.03,15.5700778503892
560,0.67,210,1.05,16.2720813604068
560,0.67,210,1.07,17.0486566718547
560,0.67,210,1.09,17.9000895004475
560,0.67,225,1.01,13.0050650253253
560,0.67,225,1.03,13.5450677253386
560,0.67,225,1.05,14.1480707403538
560,0.7,165,1.01,29.1601458007292
560,0.7,165,1.03,30.7351536757683
560,0.7,165,1.05,32.5081625408127
560,0.7,165,1.07,34.5023153687197
560,0.7,165,1.09,36.7851839259196
560,0.7,180,1.01,23.9851199256002
560,0.7,180,1.03,25.1851259256296
560,0.7,180,1.05,26.523132615663
560,0.7,180,1.07,28.0222829685577
560,0.7,180,1.09,29.7251486257431
560,0.7,195,1.01,20.2051010255054
560,0.7,195,1.03,21.1501057505288
560,0.7,195,1.05,22.2121110605553
560,0.7,195,1.07,23.4065456041566
560,0.7,195,1.09,24.7501237506187
560,0.7,210,1.01,17.235086175431
560,0.7,210,1.03,18.0450902254511
560,0.73,180,1.01,28.7551437757187
560,0.73,180,1.03,30.3751518757593
560,0.73,180,1.05,32.157160785804
560,0.73,195,1.01,23.9401197005989
570,0.64,165,1.01,22.4101120505601
570,0.64,165,1.03,23.4451172255861
570,0.64,165,1.05,24.5791228956145
570,0.64,165,1.07,25.8558435649321
570,0.64,165,1.09,27.2701363506817
570,0.64,180,1.01,18.8100940504704
570,0.64,180,1.03,19.6350981754908
570,0.64,180,1.05,20.5471027355136
570,0.64,180,1.07,21.5293933612525
570,0.64,180,1.09,22.6251131255657
570,0.64,195,1.01,16.155080775404
570,0.64,195,1.03,16.8000840004199
570,0.64,195,1.05,17.523087615438
570,0.64,195,1.07,18.327948782601
570,0.64,195,1.09,19.2100960504802
570,0.64,210,1.01,13.9950699753498
570,0.64,210,1.03,14.5350726753634
570,0.64,210,1.05,15.1470757353786
570,0.64,210,1.07,15.8207933896811
570,0.64,210,1.09,16.5550827754139
570,0.64,225,1.01,12.2400612003055
570,0.64,225,1.03,12.7200636003179
570,0.64,225,1.05,13.2390661953309
570,0.64,225,1.07,13.8150690753454
570,0.64,225,1.09,14.440072200361
570,0.64,240,1.01,10.8000540002699
570,0.64,240,1.03,11.2200561002806
570,0.64,240,1.05,11.6730583652918
570,0.64,240,1.07,12.1629179574469
570,0.64,240,1.09,12.7050635253176
570,0.67,165,1.01,26.5051325256628
570,0.67,165,1.03,27.8101390506952
570,0.67,165,1.05,29.2861464307321
570,0.67,165,1.07,30.9408689900592
570,0.67,165,1.09,32.8101640508203
570,0.67,180,1.01,21.9151095755478
570,0.67,180,1.03,22.9501147505736
570,0.67,180,1.05,24.0751203756018
570,0.67,180,1.07,25.3286980720618
570,0.67,180,1.09,26.7351336756683
570,0.67,195,1.01,18.5400927004636
570,0.67,195,1.03,19.3650968254843
570,0.67,195,1.05,20.277101385507
570,0.67,195,1.07,21.2786778219606
570,0.67,195,1.09,22.4001120005601
570,0.67,210,1.01,15.9300796503984
570,0.67,210,1.03,16.6200831004157
570,0.67,210,1.05,17.3700868504343
570,0.67,210,1.07,18.1993767111693
570,0.67,210,1.09,19.1150955754779
570,0.67,225,1.01,13.8150690753456
570,0.67,225,1.03,14.4000720003601
570,0.67,225,1.05,15.0480752403761
570,0.67,225,1.07,15.7565073539654
570,0.67,225,1.09,16.5300826504132
570,0.67,240,1.01,12.1500607503037
570,0.67,240,1.03,12.6300631503156
570,0.67,240,1.05,13.1850659253295
570,0.7,165,1.01,31.7701588507944
570,0.7,165,1.03,33.5551677758388
570,0.7,165,1.05,35.5141775708878
570,0.7,165,1.07,37.7551887759439
570,0.7,165,1.09,40.3302016510082
570,0.7,180,1.01,25.8751293756468
570,0.7,180,1.03,27.2101360506802
570,0.7,180,1.05,28.6831434157172
570,0.7,180,1.07,30.3365802543299
570,0.7,180,1.09,32.2101610508052
570,0.7,195,1.01,21.6901084505423
570,0.7,195,1.03,22.7101135505677
570,0.7,195,1.05,23.8681193405966
570,0.7,195,1.07,25.167982982772
570,0.7,195,1.09,26.6251331256656
570,0.7,210,1.01,18.4050920254606
570,0.7,210,1.03,19.2900964504822
570,0.7,210,1.05,20.241101205506
570,0.7,210,1.07,21.3043922362469
570,0.7,210,1.09,22.4901124505622
570,0.7,225,1.01,15.8850794253972
570,0.73,165,1.01,38.9701948509738
570,0.73,165,1.03,41.3552067760337
570,0.73,180,1.01,31.1401557007784
570,0.73,180,1.03,32.9101645508226
570,0.73,180,1.05,34.8931744658723
570,0.73,180,1.07,37.1509000402145
570,0.73,195,1.01,25.7401287006438
570,0.73,195,1.03,27.120135600678
570,0.73,195,1.05,28.6561432807164
580,0.64,165,1.01,24.3001215006075
580,0.64,165,1.03,25.4401272006359
580,0.64,165,1.05,26.7031335156676
580,0.64,165,1.07,28.1122834185599
580,0.64,165,1.09,29.6851484257421
580,0.64,180,1.01,20.2501012505067
580,0.64,180,1.03,21.1351056755283
580,0.64,180,1.05,22.1131105655529
580,0.64,180,1.07,23.1879730827226
580,0.64,180,1.09,24.3801219006095
580,0.64,195,1.01,17.235086175431
580,0.64,195,1.03,17.9400897004486
580,0.64,195,1.05,18.7380936904685
580,0.64,195,1.07,19.6008122897757
580,0.64,195,1.09,20.5551027755139
580,0.64,210,1.01,14.8500742503714
580,0.64,210,1.03,15.4650773253867
580,0.64,210,1.05,16.1280806404032
580,0.64,210,1.07,16.8429413575639
580,0.64,210,1.09,17.6350881754409
580,0.64,225,1.01,12.960064800324
580,0.64,225,1.03,13.4850674253371
580,0.64,225,1.05,14.0400702003509
580,0.64,225,1.07,14.6572161432236
580,0.64,225,1.09,15.3250766253831
580,0.64,240,1.01,11.4300571502859
580,0.64,240,1.03,11.8650593252968
580,0.64,240,1.05,12.3480617403088
580,0.64,240,1.07,12.8764929538933
580,0.64,240,1.09,13.4550672753364
580,0.67,165,1.01,28.8451442257212
580,0.67,165,1.03,30.2851514257571
580,0.67,165,1.05,31.9321596607983
580,0.67,165,1.07,33.7823117687017
580,0.67,165,1.09,35.880179400897
580,0.67,180,1.01,23.6251181255902
580,0.67,180,1.03,24.7501237506187
580,0.67,180,1.05,25.9831299156495
580,0.67,180,1.07,27.360136800684
580,0.67,180,1.09,28.9051445257226
580,0.67,195,1.01,19.8450992254962
580,0.67,195,1.03,20.7601038005189
580,0.67,195,1.05,21.7441087205436
580,0.67,195,1.07,22.8279712827135
580,0.67,195,1.09,24.0451202256011
580,0.67,210,1.01,16.9650848254235
580,0.67,210,1.03,17.7150885754427
580,0.67,210,1.05,18.5310926554632
580,0.67,210,1.07,19.4272399933428
580,0.67,210,1.09,20.4151020755103
580,0.67,225,1.01,14.7150735753684
580,0.67,225,1.03,15.3300766503832
580,0.67,225,1.05,16.0200801004005
580,0.67,225,1.07,16.7657981147049
580,0.67,225,1.09,17.5950879754399
580,0.67,240,1.01,12.8700643503222
580,0.67,240,1.03,13.3950669753349
580,0.67,240,1.05,13.9860699303497
580,0.67,240,1.07,14.6250731253657
580,0.67,240,1.09,15.3350766753834
580,0.7,180,1.01,28.0351401757002
580,0.7,180,1.03,29.4601473007363
580,0.7,180,1.05,31.0681553407767
580,0.7,180,1.07,32.8887358722507
580,0.7,180,1.09,34.960174800874
580,0.7,195,1.01,23.2651163255816
580,0.7,195,1.03,24.4051220256101
580,0.7,195,1.05,25.6591282956414
580,0.7,195,1.07,27.0708496399625
580,0.7,195,1.09,28.6651433257165
580,0.7,210,1.01,19.7100985504924
580,0.7,210,1.03,20.6251031255156
580,0.7,210,1.05,21.6631083155415
580,0.7,210,1.07,22.8022568684272
580,0.7,210,1.09,24.0851204256021
580,0.7,225,1.01,16.920084600423
580,0.7,225,1.03,17.7000885004425
580,0.7,225,1.05,18.5670928354642
580,0.7,225,1.07,19.5172404433451
580,0.7,225,1.09,20.5801029005145
580,0.7,240,1.01,14.7150735753676
580,0.7,240,1.03,15.3900769503847
580,0.73,165,1.01,42.7502137510693
580,0.73,165,1.03,45.4652273261366
580,0.73,195,1.01,27.7651388256942
580,0.73,195,1.03,29.2201461007307
580,0.73,195,1.05,30.8881544407722
580,0.73,195,1.07,32.792306818677
580,0.73,195,1.09,34.9701748508742
580,0.73,210,1.01,23.2651163255816
580,0.73,210,1.03,24.480122400612
580,0.73,210,1.05,25.8121290606453
